Index,demand
9286,0.0883594473345222
9287,0.042644789883759096
9288,0.28571502322879133
9289,0.13456939986891955
9290,0.015651257566327823
9291,0.018198973544490904
9292,0.11584379268685718
9293,0.045073132097269604
9294,0.04248795921355365
9295,0.02171191828741365
9296,0.007657960150220871
9297,0.052652324649751725
9298,0.008559499534805646
9299,0.013901337411415231
9300,0.02189957506840474
9301,0.07679730070730804
9302,0.03410042580829748
9303,0.08894366871258058
9304,0.06475441054803827
9305,0.13884520888299112
9306,0.23250788908699352
9307,0.39585478984416766
9308,0.08125255038798185
9309,0.03194353559689657
9310,0.09591577771960132
9311,0.013497562085353099
9312,0.035276177218596445
9313,0.019683371514407806
9314,0.06452230583651102
9315,0.062033501105421385
9316,0.13779902473712533
9317,0.05332405610124767
9318,0.12023363394141666
9319,0.04738701195666647
9320,0.06218227052295214
9321,0.02381960214500686
9322,0.019420090577902272
9323,0.012722501716778448
9324,0.12946513508935276
9325,0.023054464584264012
9326,0.041569178475110664
9327,0.012987235964997288
9328,0.015400472435414392
9329,0.04810082808400744
9330,0.0632659751425318
9331,0.0906290034826615
9332,0.24891200988528298
9333,0.12024221591067057
9334,0.17754341856071457
9335,0.13652961212636278
9336,0.13033743970492945
9337,0.011590736788638794
9338,0.11282188107729951
9339,0.011855686486860532
9340,0.06074182784785368
9341,0.041202896325662666
9342,0.10075618444105218
9343,0.02429974014380061
9344,0.018493238287036206
9345,0.058369903522967316
9346,0.033063163403969864
9347,0.039446714546742256
9348,0.07850975123373523
9349,0.033417288532596075
9350,0.05888376084747748
9351,0.020043025713842894
9352,0.018188641508986032
9353,0.021079852318158062
9354,0.05437331138825056
9355,0.013962073759722107
9356,0.034889355834278525
9357,0.05090621712121764
9358,0.06602888357646033
9359,0.15381628812968917
9360,0.4550564342339274
9361,0.12623522885870897
9362,0.15341177060062294
9363,0.07976902913823285
9364,0.0964654649052094
9365,0.10134981953194208
9366,0.10472158550816653
9367,0.07269618310563603
9368,0.008139504779500433
9369,0.012929711905784244
9370,0.2949969614703312
9371,0.0733797978589907
9372,0.09203319548360787
9373,0.05038372028363791
9374,0.08801107942416016
9375,0.01784251362445296
9376,0.019889727912239797
9377,0.019408098259666783
9378,0.05076112269839949
9379,0.17014575752118086
9380,0.06983214113894255
9381,0.049275294593481025
9382,0.1371851684649272
9383,0.5681200837465814
9384,0.10321430058085101
9385,0.01707070540619543
9386,0.23100504718804557
9387,0.07058250990605308
9388,0.31161854801063243
9389,0.3112504871734446
9390,0.09232376415862101
9391,0.013213363280345402
9392,0.051285749832854534
9393,0.08851148216883133
9394,0.17070134203322876
9395,0.05383857121724214
9396,0.2839402560090065
9397,0.09099301288231958
9398,0.0727946360050948
9399,0.010741742891498497
9400,0.020205903794596074
9401,0.051058937157262875
9402,0.07558569712474253
9403,0.01712427922645559
9404,0.15043405492297263
9405,0.1672767159389401
9406,0.14790096862935356
9407,0.09819160805396714
9408,0.03709595576195366
9409,0.1311343210672235
9410,0.29866132841959536
9411,0.3073639927843467
9412,0.07122902347824636
9413,0.013184203402309427
9414,0.05429823334781584
9415,0.016283568524985397
9416,0.006965637924285557
9417,0.07464257543722713
9418,0.4909743917038608
9419,0.029582033030722734
9420,0.07661896134773817
9421,0.40258399966668573
9422,0.1696789764388229
9423,0.014126649227555585
9424,0.011571371660932625
9425,0.011633981027262864
9426,0.009739988420690283
9427,0.03046297003620723
9428,0.06922280779846446
9429,0.16459639091108197
9430,0.25741943187036637
9431,0.11156876618184103
9432,0.09931064120604709
9433,0.2520635638214073
9434,0.274707288721444
9435,0.16178401474893764
9436,0.30531339802643803
9437,0.40614970469416456
9438,0.09809783750305438
9439,0.019771370220958616
9440,0.04447598147761609
9441,0.08655741182328268
9442,0.05753031259457748
9443,0.29745592135064064
9444,0.8927697654837721
9445,0.008463468351133256
9446,0.07724410465359785
9447,0.4022145446694034
9448,0.013390675142412736
9449,0.051639181621174264
9450,0.2881737786668304
9451,0.013328464776182316
9452,0.0429761803692474
9453,0.08794982584730458
9454,0.02666302197143595
9455,0.03739671924254736
9456,0.00650517863178116
9457,0.3133844742081781
9458,0.07203450304477636
9459,0.10099215832359014
9460,0.28176367657098284
9461,0.16974677269838329
9462,0.307263532210997
9463,0.42427050104439173
9464,0.2845458820940136
9465,0.028078679051933647
9466,0.17079066619150088
9467,0.209403415066828
9468,0.24992359258406358
9469,0.8739930315375549
9470,0.4235177909185962
9471,0.31416088171979833
9472,0.019931969091714765
9473,0.12616772382590463
9474,0.018929444859406515
9475,0.06265314411690835
9476,0.020035850358952872
9477,0.014916898114632478
9478,0.0064687538819861706
9479,0.005038370081044992
9480,0.056278956218688406
9481,0.0030904814694887512
9482,0.007777541135123714
9483,0.018020292430063475
9484,0.08167199890625912
9485,0.11815618715912159
9486,0.1023039143952595
9487,0.13128128061444003
9488,0.09752246448487847
9489,0.1851358471068444
9490,0.25267516277570135
9491,0.02443356438485862
9492,0.129630604433806
9493,0.27970663738666307
9494,0.016556080124643657
9495,0.0758908376044496
9496,0.850587738774618
9497,0.9137679953591394
9498,0.4984036455582273
9499,0.007076726137515071
9500,0.029812395255629554
9501,0.014144941843930331
9502,0.03668128848616627
9503,0.39914526243618215
9504,0.06900598873369482
9505,0.013327092060138433
9506,0.03910015314412906
9507,0.01048302219231977
9508,0.06762330921968432
9509,0.07878979668983528
9510,0.06589660343099282
9511,0.01335243863816221
9512,0.4131052749262038
9513,0.022117025781154636
9514,0.049905125720124566
9515,0.13908786439398912
9516,0.1208706610724392
9517,0.07481889458873203
9518,0.060697878557456925
9519,0.22424538970745442
9520,0.21297426484108678
9521,0.28863727767530417
9522,0.11695025251940516
9523,0.1282380207675072
9524,0.8698051820655109
9525,0.8931527733259973
9526,0.6121302765186649
9527,0.01467377874372588
9528,0.09156309781846689
9529,0.018575539006124665
9530,0.004918039310756396
9531,0.24429041759822176
9532,0.07756132105131346
9533,0.2810924883689185
9534,0.05254721690676322
9535,0.06554356601159687
9536,0.016070921410749638
9537,0.061780876690462685
9538,0.13896334948066133
9539,0.15954743107886957
9540,0.10791295810296453
9541,0.4460716058217506
9542,0.32772961107878096
9543,0.17220007148585198
9544,0.17570839139771866
9545,0.11459958656466693
9546,0.07357168463467037
9547,0.15175837521212784
9548,0.04725824603073288
9549,0.03885640927627184
9550,0.021492915927298354
9551,0.13806751783261528
9552,0.23244887984997634
9553,0.07161561842358785
9554,0.1096079763752838
9555,0.017761113385811034
9556,0.8405993645328621
9557,0.969626026415359
9558,0.876807966909579
9559,0.042582093515957174
9560,0.02786578595524584
9561,0.2244974908574589
9562,0.010353947921848962
9563,0.3011007913432253
9564,0.02111310844784483
9565,0.006528902845754973
9566,0.01501077394961607
9567,0.01838440703131145
9568,0.05858562928713696
9569,0.12410098683682567
9570,0.06938856960013641
9571,0.40591566343298685
9572,0.673968094115022
9573,0.09851772709205737
9574,0.13840048530164692
9575,0.1222915638880369
9576,0.17379270305299901
9577,0.07531265786402964
9578,0.3723466536721658
9579,0.11661539350822177
9580,0.027608174716379004
9581,0.09228688694159377
9582,0.10898759993704114
9583,0.11577210212397297
9584,0.05414789838873489
9585,0.0178158073905352
9586,0.42531912874185746
9587,0.4159201201257379
9588,0.2784315363757048
9589,0.06663807594149401
9590,0.02367249231591039
9591,0.12605610537177536
9592,0.08205039693771661
9593,0.28716131762901476
9594,0.023637757695692124
9595,0.03776375805636561
9596,0.044970246353744504
9597,0.019497663022449672
9598,0.02199112086068497
9599,0.05620649203408092
9600,0.04321498892874019
9601,0.3672534144000613
9602,0.6566377566777863
9603,0.38700768904627497
9604,0.2976878191518836
9605,0.14244146040940672
9606,0.18193399150267772
9607,0.2879637182699558
9608,0.5099342926445439
9609,0.10948661177379777
9610,0.01804038981163787
9611,0.037449390379361014
9612,0.029625298547281378
9613,0.24476415579400887
9614,0.17253131010130676
9615,0.06733596291878281
9616,0.347484820286758
9617,0.17559566006172284
9618,0.26691510384648853
9619,0.9739588657238665
9620,0.10997090300433517
9621,0.275918842177898
9622,0.253941368430747
9623,0.025905967267852742
9624,0.06912942452154101
9625,0.4286298260854888
9626,0.08360922682776809
9627,0.04904897167692475
9628,0.045035907635596825
9629,0.06854723510853068
9630,0.2512587771829022
9631,0.40290396763870584
9632,0.30477416480481395
9633,0.5341719761182099
9634,0.43075565899401363
9635,0.18307991368349996
9636,0.2884543688689953
9637,0.4344891262206745
9638,0.01570984460910034
9639,0.017738737710460858
9640,0.2711969547302213
9641,0.08534637897444199
9642,0.05493475468914473
9643,0.3961607121655449
9644,0.2906735763460965
9645,0.06264969179761841
9646,0.5646168373331836
9647,0.37695452159142273
9648,0.0069211812074967466
9649,0.08425955827500733
9650,0.1176260202329
9651,0.08143029002975823
9652,0.055960464095457386
9653,0.0107740050325341
9654,0.011992687462479496
9655,0.034419427454545036
9656,0.06456922750203484
9657,0.11594634899892978
9658,0.12246775098032406
9659,0.14832624697696462
9660,0.4117227639694839
9661,0.9274497821496478
9662,0.4436583788276218
9663,0.4044168282775447
9664,0.6287865642211159
9665,0.12281592640879575
9666,0.013688573082239898
9667,0.05544564591573724
9668,0.05912184887422602
9669,0.24632835358001376
9670,0.28571245085814084
9671,0.073573977731091
9672,0.017018413918806926
9673,0.06669030675596273
9674,0.2620113116149383
9675,0.015600697499062384
9676,0.0058334509520066805
9677,0.0469944602169117
9678,0.11208435300297334
9679,0.020149613286984978
9680,0.01133807628043825
9681,0.03246657356855294
9682,0.019861406179997435
9683,0.0064196097684617835
9684,0.033284283599356784
9685,0.09223609176011226
9686,0.06818898267210542
9687,0.11643904188472116
9688,0.29906513933830114
9689,0.3006528993407536
9690,0.284389798817886
9691,0.6859570615886396
9692,0.7093830109462786
9693,0.42824062072999974
9694,0.12348132893416408
9695,0.032019325305158074
9696,0.012326119329691345
9697,0.06154850326151541
9698,0.11760158097858851
9699,0.012415278180313932
9700,0.03157895932198634
9701,0.6365696353846196
9702,0.06587622168605775
9703,0.01847189153088359
9704,0.10946688626695796
9705,0.04287041667612673
9706,0.1788791029643149
9707,0.06585565841686918
9708,0.012926861908905015
9709,0.04061581270991126
9710,0.009053741138878506
9711,0.013352384760558935
9712,0.029566685900924435
9713,0.0972667667801548
9714,0.13462940535725873
9715,0.49509891337021333
9716,0.39993422217244307
9717,0.24015335069847693
9718,0.8813364231359226
9719,0.44900687013864454
9720,0.473747756841809
9721,0.21413809709589887
9722,0.03179925294575393
9723,0.037167418655620774
9724,0.05180144736297528
9725,0.049463814896171486
9726,0.022630452535316814
9727,0.03043064018813863
9728,0.0563370633896965
9729,0.4060475512227629
9730,0.19033943346234042
9731,0.39329725565863394
9732,0.03701283311876922
9733,0.1014425413412029
9734,0.13377860432097505
9735,0.15599738675789204
9736,0.16750859223093664
9737,0.028083659585244284
9738,0.026173786575209836
9739,0.04599411184814531
9740,0.1525660657532438
9741,0.6391189523854903
9742,0.38260371985505215
9743,0.45817727880294007
9744,0.28498898137575235
9745,0.4039797702212524
9746,0.1821095732702509
9747,0.08547673308613277
9748,0.020046664448759535
9749,0.01810123727704498
9750,0.013150773828127597
9751,0.00788830742320008
9752,0.05146139579946879
9753,0.033390521423740195
9754,0.12215938884429581
9755,0.12779152707959934
9756,0.103462176890107
9757,0.2878841561492277
9758,0.03116451115713433
9759,0.07465764003634573
9760,0.013917357953262623
9761,0.2599775309750108
9762,0.048534468481298595
9763,0.014105935803110274
9764,0.011913218335336552
9765,0.1298960851066523
9766,0.1515104736246907
9767,0.04316632338183441
9768,0.0058375081339013535
9769,0.23291415196544243
9770,0.2982440627888785
9771,0.09797698872580829
9772,0.09879883838071582
9773,0.10330852647331108
9774,0.08674864515295248
9775,0.049832031205780454
9776,0.11798728246065565
9777,0.13398043197983117
9778,0.03833866142644884
9779,0.011685573054242606
9780,0.2506964097667594
9781,0.012598152650068575
9782,0.014821243110596754
9783,0.013863412190503134
9784,0.105217258119036
9785,0.03773318280222772
9786,0.03104385765504342
9787,0.16967596922784142
9788,0.05049334865460186
9789,0.06655746289474268
9790,0.008997392513071386
9791,0.07090712186016888
9792,0.2955624743990965
9793,0.4229755648923417
9794,0.4759082462510492
9795,0.03708407359661548
9796,0.01049596040727938
9797,0.012600817518244238
9798,0.01771036706289628
9799,0.02172924448239462
9800,0.08326478639378493
9801,0.01765058706747321
9802,0.06634247029648205
9803,0.15251352739679164
9804,0.015556895387523173
9805,0.04436330808538524
9806,0.016780436429301545
9807,0.020246041058387218
9808,0.011085432208183353
9809,0.011413365305546515
9810,0.03045118882918593
9811,0.08467701940204342
9812,0.11674146468937195
9813,0.40498052739229246
9814,0.011771614497364387
9815,0.014966645825858445
9816,0.06253583985192324
9817,0.08483072754057999
9818,0.13751281735105028
9819,0.3280417758053074
9820,0.03450553882813282
9821,0.02486678139997982
9822,0.208194468471492
9823,0.028075670475615936
9824,0.07375476532059891
9825,0.1328155433662937
9826,0.054963267294191265
9827,0.011158126540100347
9828,0.014885563540370135
9829,0.006833409634762608
9830,0.17975805865296204
9831,0.012474110825769146
9832,0.030364313034810252
9833,0.15010686535547593
9834,0.07983110102626362
9835,0.051769468634965045
9836,0.01820333237626786
9837,0.036155719784913935
9838,0.09501911322463413
9839,0.40933212093783616
9840,0.03740246121056505
9841,0.018870251970123063
9842,0.017276370107751446
9843,0.05069322697839176
9844,0.06767184083376658
9845,0.26508192148956117
9846,0.07441891932720024
9847,0.28700999560475215
9848,0.11761944077439279
9849,0.023222261475135335
9850,0.02869167114417241
9851,0.033942264224484806
9852,0.032163512645033206
9853,0.2776794916602588
9854,0.010865498207414032
9855,0.1291983718181249
9856,0.013145811858133212
9857,0.11656248195822916
9858,0.05339393422148648
9859,0.011313047882881974
9860,0.011963426158189634
9861,0.4005935041066579
9862,0.53142069542748
9863,0.23646823046297805
9864,0.04751827771932027
9865,0.014233663596893383
9866,0.06403095255316923
9867,0.02750237706376634
9868,0.018044920771708467
9869,0.0982850716611374
9870,0.07244323470653112
9871,0.08286581345039222
9872,0.8831292326678235
9873,0.014753752759657407
9874,0.08580671024780837
9875,0.09176931456282625
9876,0.09820620324400202
9877,0.014028255406828906
9878,0.037466070161023955
9879,0.15029988948196185
9880,0.36458934921753955
9881,0.08092880457305553
9882,0.21256718645810863
9883,0.024129043130628396
9884,0.020764133476009226
9885,0.007958921686755544
9886,0.02179456045459661
9887,0.11840163178020402
9888,0.023753740896259628
9889,0.018874296970027165
9890,0.06763492026896127
9891,0.0326680941222968
9892,0.016026331194721116
9893,0.057934645307553885
9894,0.011189398454514858
9895,0.12405540761836259
9896,0.02445379205658247
9897,0.02787570810267541
9898,0.013333668010866565
9899,0.04360546504833258
9900,0.08439263129197859
9901,0.11324843469094273
9902,0.061978889709992865
9903,0.5346554619139512
9904,0.06616751346993754
9905,0.08827044947113111
9906,0.03405398775082092
9907,0.04927315359553926
9908,0.06581420589592252
9909,0.016655259008415867
9910,0.48689722733852636
9911,0.03497590117677503
9912,0.007385230317161671
9913,0.010755615877250956
9914,0.05696624744208113
9915,0.1081183467153395
9916,0.01328780749213654
9917,0.012539925911760456
9918,0.1293178358531989
9919,0.04928576273948268
9920,0.015045607431772561
9921,0.05018233478774412
9922,0.3804270131460547
9923,0.014052765946459099
9924,0.019270791936515888
9925,0.0166643373559115
9926,0.009395071946364917
9927,0.052422491498766516
9928,0.04625972322099744
9929,0.0032770059941636632
9930,0.2513534789005151
9931,0.08809090864747963
9932,0.00773389317250399
9933,0.011096492940982533
9934,0.010594703723987289
9935,0.07401199883172456
9936,0.15373198468884344
9937,0.10340426239671226
9938,0.08899687504917714
9939,0.0654627242116143
9940,0.018512852648571124
9941,0.03567440182846949
9942,0.07983189094670341
9943,0.2762368165163013
9944,0.1010195724731398
9945,0.008253296360509718
9946,0.02727020563298464
9947,0.015839030085727953
9948,0.018613898505320258
9949,0.010054645369717051
9950,0.01710121762669333
9951,0.005203678858408045
9952,0.011128144169626363
9953,0.013750016386981265
9954,0.009581526385073152
9955,0.01724077996431808
9956,0.06051604900472578
9957,0.052359280060455496
9958,0.1468457314333609
9959,0.013582082091172015
9960,0.016440246648927462
9961,0.22738442032490386
9962,0.16374303363024403
9963,0.012123045530759878
9964,0.009954351757004301
9965,0.013827355704931162
9966,0.025377988595735583
9967,0.014157023737790653
9968,0.008819888482316098
9969,0.016498900712209143
9970,0.032277539168821937
9971,0.018122295488886952
9972,0.033774464303877615
9973,0.013595393300467433
9974,0.01031065220753847
9975,0.017144918518970903
9976,0.015104560157873531
9977,0.02987331679144884
9978,0.0564634508116384
9979,0.010915416402387239
9980,0.007831076586553283
9981,0.09398321082091031
9982,0.033642643026483544
9983,0.05670259087039943
9984,0.019201498062616763
9985,0.010310135854199997
9986,0.08987373193638674
9987,0.010849101075131101
9988,0.00790307267511957
9989,0.1358085515466648
9990,0.04548365127243838
9991,0.06007614828247621
9992,0.053411848542263295
9993,0.012094649412495734
9994,0.11632527730052658
9995,0.01703409990936941
9996,0.009313234982060804
9997,0.005850559845760884
9998,0.06879371139889523
9999,0.04912567072960291
10000,0.004938024372263508
10001,0.11111382923422891
10002,0.011304914010811195
10003,0.022859156645039038
10004,0.037501991824228184
10005,0.02188063243521729
10006,0.019941337559841506
10007,0.010196055844043135
10008,0.012827450135059133
10009,0.011919188671932094
10010,0.02823963405684545
10011,0.012055308742824313
10012,0.011189268877198032
10013,0.014305703912512477
10014,0.057073264610388884
10015,0.02292125702857354
10016,0.1536604236284767
10017,0.013757284679956135
10018,0.021688124842365982
10019,0.004067377927002801
10020,0.013219074074290542
10021,0.017525313468164137
10022,0.0539483715352833
10023,0.016563822658207286
10024,0.012841738659722485
10025,0.02224292844297885
10026,0.025629329199206893
10027,0.007818283557967336
10028,0.03516066690430493
10029,0.0711458160476009
10030,0.13445931746466097
10031,0.08276916250475998
10032,0.01070242462115384
10033,0.024630621009515696
10034,0.017175572008067786
10035,0.03446013168572153
10036,0.030455053695563006
10037,0.024100678422461032
10038,0.028533617627009084
10039,0.029932532679707916
10040,0.02111260029035751
10041,0.05089072569546297
10042,0.03682361924999398
10043,0.04275187040646319
10044,0.01965363460308625
10045,0.05016537482197294
10046,0.03553689281262258
10047,0.036224542823134184
10048,0.282316576013107
10049,0.17726541860987058
10050,0.021491448150327934
10051,0.01366041882787799
10052,0.025667609372735246
10053,0.024706119556710406
10054,0.1746859629968694
10055,0.029753184198679918
10056,0.2485699284650966
10057,0.05960228449269851
10058,0.20124769456618502
10059,0.03053866646141073
10060,0.013076736760128821
10061,0.021717530073940054
10062,0.02052292919070059
10063,0.00981068675302835
10064,0.09159950711930621
10065,0.0208228149907788
10066,0.5316154328706729
10067,0.17879842054681652
10068,0.055301914612512076
10069,0.01874479668638355
10070,0.1608325545735226
10071,0.03250258961025479
10072,0.006799484896069831
10073,0.030783241418406843
10074,0.030291561210003832
10075,0.008782885722766679
10076,0.032146371928252496
10077,0.06375506559661716
10078,0.16154759335177477
10079,0.3795016950444839
10080,0.409055921729331
10081,0.08224487476044005
10082,0.0784886911096442
10083,0.21678417070276484
10084,0.010431908356868375
10085,0.0166879845777252
10086,0.029313678720640824
10087,0.03389958701261506
10088,0.011895815094816626
10089,0.059809251381143444
10090,0.3745152680050287
10091,0.06477372237603374
10092,0.18036185663462453
10093,0.4155314432133951
10094,0.07289111933122788
10095,0.015121742354520016
10096,0.4173773191998851
10097,0.04403563729519214
10098,0.3121138287541263
10099,0.024212583123136837
10100,0.04123274759219285
10101,0.030377048093250193
10102,0.026413029219970012
10103,0.02260236606974297
10104,0.11655435257371138
10105,0.0712771403425981
10106,0.03067541023302099
10107,0.01892389436467713
10108,0.06396598872104801
10109,0.2801605274568594
10110,0.04151354137218498
10111,0.021236302661486264
10112,0.032391121808130766
10113,0.022697191616141376
10114,0.029464305161931784
10115,0.02095101381379996
10116,0.02162206779494281
10117,0.01951378194111341
10118,0.06210927947011417
10119,0.025560829552788097
10120,0.04446057532148142
10121,0.08986927844501434
10122,0.02188980504953948
10123,0.22380222366571587
10124,0.01879162241113932
10125,0.027311388543436357
10126,0.02468031376927082
10127,0.010871662493868032
10128,0.015088825172929282
10129,0.01254980143951711
10130,0.015191575777789712
10131,0.3351832978578067
10132,0.06630012435029174
10133,0.03438764636940701
10134,0.3597371466368315
10135,0.3083129451586199
10136,0.0572004709264593
10137,0.027820959034777312
10138,0.009776216718063219
10139,0.018144333340795918
10140,0.035352864962295616
10141,0.011162396350452287
10142,0.02808622498639447
10143,0.007093696807610598
10144,0.006111240242551545
10145,0.047859822526804006
10146,0.06322277566111274
10147,0.08553061381196146
10148,0.19643670092795443
10149,0.42993173720817845
10150,0.014995217216762193
10151,0.043341747092690765
10152,0.0333083572502494
10153,0.009166986046219296
10154,0.007689621720363985
10155,0.014648739084717248
10156,0.02594270329034421
10157,0.028752927866877807
10158,0.26383510702366836
10159,0.009415557181797063
10160,0.0396337008184945
10161,0.015300689514595817
10162,0.036673155547994725
10163,0.10057931124737343
10164,0.44123503265750424
10165,0.020485757770985668
10166,0.03301398264303547
10167,0.0175809062129419
10168,0.023756482547200922
10169,0.03827492143568259
10170,0.04724974056394827
10171,0.031769129091920194
10172,0.020475827290528444
10173,0.010750054825928902
10174,0.10427197848932254
10175,0.14986260633138077
10176,0.08486648805362088
10177,0.05407633876436595
10178,0.04967709156048781
10179,0.015546824507961257
10180,0.029072418692413535
10181,0.02070700541775651
10182,0.02524544530053452
10183,0.06638549410517558
10184,0.05323685188263192
10185,0.21446301013909483
10186,0.02701401251837379
10187,0.060186187383535934
10188,0.04047905490451096
10189,0.023720709402673713
10190,0.015766590928741147
10191,0.028948253414059197
10192,0.04456350634918122
10193,0.013385476143626155
10194,0.012646803322041246
10195,0.025336479904426796
10196,0.08951287426098026
10197,0.29401843594982385
10198,0.25974623317452417
10199,0.03832584514082359
10200,0.039824463375074975
10201,0.034294897305615114
10202,0.09006993893163329
10203,0.03231925750173808
10204,0.017847256823867497
10205,0.02281219148357155
10206,0.14776331211426702
10207,0.028169820301302224
10208,0.012969384046366455
10209,0.01968105851750389
10210,0.06912507099279241
10211,0.07588813585479753
10212,0.2649118057677474
10213,0.235258973277523
10214,0.25813579473120446
10215,0.06655558703396011
10216,0.05217692150764452
10217,0.019165095809178728
10218,0.05039560486958774
10219,0.05703947706537741
10220,0.08695968551339764
10221,0.040949343401630776
10222,0.5483493269100644
10223,0.13522044496038205
10224,0.016796989047485812
10225,0.11767791023060001
10226,0.04676519101817661
10227,0.039459469328127876
10228,0.008929519387451708
10229,0.04984747108225749
10230,0.027796161727426306
10231,0.010800829597757593
10232,0.01554830846360431
10233,0.020626627809274423
10234,0.08802272362259812
10235,0.034410632768360205
10236,0.09132461272727713
10237,0.06790103955356523
10238,0.13668699081387017
10239,0.2972181994480787
10240,0.4092653618383413
10241,0.08828028315462437
10242,0.03201313571742774
10243,0.10103803896649177
10244,0.019782627349864797
10245,0.03726939139562948
10246,0.00958872243358007
10247,0.009863566515464122
10248,0.06561379729115856
10249,0.05415522588761049
10250,0.14753671434047258
10251,0.052823423424157835
10252,0.1170581866599634
10253,0.04380274063991549
10254,0.06725916864932742
10255,0.019351720848863566
10256,0.020175134631866636
10257,0.015530052159014531
10258,0.1141628960968709
10259,0.014646772091661545
10260,0.02140621626902619
10261,0.03197303304392755
10262,0.023344097306416272
10263,0.007529631163615511
10264,0.04043009216196683
10265,0.06567324228950047
10266,0.09094935360678148
10267,0.15788189863500474
10268,0.11712700982466534
10269,0.1773230286242939
10270,0.13643080288082426
10271,0.1435098036213786
10272,0.012119059172215688
10273,0.11436066585932707
10274,0.01606145582153492
10275,0.06333332158811604
10276,0.012819547052312657
10277,0.04290730024699419
10278,0.10046949038715192
10279,0.01968082725372124
10280,0.02010986393220599
10281,0.05106758664623332
10282,0.03680736636557413
10283,0.014054713923904394
10284,0.0426574830086825
10285,0.08329730170979972
10286,0.0335536493646434
10287,0.05646879462795509
10288,0.009703074243711038
10289,0.018389211284605186
10290,0.019290376892818966
10291,0.06365395551618858
10292,0.012756042744320998
10293,0.03677817933733203
10294,0.05996427954917387
10295,0.074381660137895
10296,0.16038269639837532
10297,0.4568322939828035
10298,0.1266914500050098
10299,0.15398507713377121
10300,0.08190666378519908
10301,0.10095283996953237
10302,0.10063124004307446
10303,0.09997722479225654
10304,0.07415606812460206
10305,0.017402369545147532
10306,0.3890983751829314
10307,0.06963920653999033
10308,0.08369588966596608
10309,0.04878629850122001
10310,0.08935297720472452
10311,0.01624178599287749
10312,0.022299841589848494
10313,0.014468133578464841
10314,0.017480146244713616
10315,0.057199945904839816
10316,0.2984849729694276
10317,0.06626619806033689
10318,0.047880946608463384
10319,0.13180032390202015
10320,0.3382192504476436
10321,0.1096495201220857
10322,0.013579424697028724
10323,0.1482428589962671
10324,0.07355366263313096
10325,0.30480436586421233
10326,0.31061793878217403
10327,0.09687694644906361
10328,0.008686382782282658
10329,0.049360151818331026
10330,0.0868146736401759
10331,0.2802468834050487
10332,0.05323809679325478
10333,0.16096308213992508
10334,0.09192276146664871
10335,0.06552933481926725
10336,0.006232690000046579
10337,0.017095879371966608
10338,0.024959926073119785
10339,0.052782944115321064
10340,0.07924012798308325
10341,0.015408191277673632
10342,0.15561095497366043
10343,0.16756282119041926
10344,0.15072288591865945
10345,0.10546280031396171
10346,0.03977037284367452
10347,0.12990269325202755
10348,0.2916016208149455
10349,0.30768884543946157
10350,0.06560769655058528
10351,0.013256329310761403
10352,0.06202467672157717
10353,0.014946675361826563
10354,0.008403394613894081
10355,0.07220465715033529
10356,0.498217516992322
10357,0.03382623691631887
10358,0.07521548606406553
10359,0.4031727750665248
10360,0.26277385060494013
10361,0.01767990873408021
10362,0.01028902559048098
10363,0.03909278229902868
10364,0.07199470990909605
10365,0.17245024989466687
10366,0.28195646793360685
10367,0.11614369386539308
10368,0.10125321511319535
10369,0.2777515485584093
10370,0.16736153079653054
10371,0.17512771022094845
10372,0.30407473512511357
10373,0.4066704257872375
10374,0.10135610906813508
10375,0.012484258563447445
10376,0.018421399907153933
10377,0.04528233136459919
10378,0.0818537547953961
10379,0.057311489896846333
10380,0.1798936461127447
10381,0.8863372410734531
10382,0.009226238536263672
10383,0.06770575271890203
10384,0.380737944442801
10385,0.012728373617913883
10386,0.0477738257251238
10387,0.2873471532681275
10388,0.03162414777134086
10389,0.01575694204693219
10390,0.04924901815699926
10391,0.09375276951869786
10392,0.025394927300195727
10393,0.03795055241053491
10394,0.4169769520727205
10395,0.06672241879462765
10396,0.10828347523676699
10397,0.2985348592902028
10398,0.15740421891039716
10399,0.30673794164873686
10400,0.41675789918277373
10401,0.29394532464319817
10402,0.032648002787435154
10403,0.3642478879961675
10404,0.21330179460332235
10405,0.2335905506429988
10406,0.8659175032006321
10407,0.32237329303942175
10408,0.40902335512240495
10409,0.02020409224349261
10410,0.12366958599030001
10411,0.018059376829840906
10412,0.06026072280136858
10413,0.01307308998842297
10414,0.007509544113814591
10415,0.009092380546515226
10416,0.06595567278219351
10417,0.007398374870978361
10418,0.008442145520731333
10419,0.012000864329358703
10420,0.07546678205374208
10421,0.12282253454589395
10422,0.11675345576003755
10423,0.12787755119487434
10424,0.0991442812283012
10425,0.2945316917967657
10426,0.14819478695550267
10427,0.023411488668635735
10428,0.12968273584992018
10429,0.28418180478356
10430,0.01556547608297046
10431,0.07965807605173397
10432,0.8471320124484623
10433,0.9154985123004946
10434,0.5141193842935958
10435,0.007088767586096523
10436,0.02866157698877174
10437,0.011916826758751683
10438,0.025774708638443083
10439,0.3945561505648493
10440,0.07157138122111434
10441,0.04173350513285512
10442,0.005585780435598636
10443,0.07305467895414046
10444,0.07972533682522771
10445,0.06760805570892135
10446,0.008504891530616579
10447,0.4051485047397486
10448,0.01561059053407555
10449,0.0528587422999407
10450,0.14646066077399728
10451,0.12861528332858763
10452,0.07734620727842645
